ID	Nom	Âge	Sexe	Nationalité	Compétence	Niveau de Maîtrise	Diplôme	Institution	Année de Obtention	Titre du Poste	Entreprise	Durée	Projets Clés	Activity	Description	Date
41	Person 41	25	F	Canada	Python	Expert										
41	Person 41	25	F	Canada	React	Intermédiaire										
41	Person 41	25	F	Canada	Docker	Avancé										
41	Person 41	25	F	Canada	Kubernetes	Débutant										
41	Person 41	25	F	Canada	Kubernetes	Débutant										
42	Person 42	24	F	USA	Agile Development	Intermédiaire	MSc in Software Development	Université Paris-Sud	2001.0	Data Scientist	XYZ Corp	2004-2006	Système de gestion de contenu (CMS)	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2022.0
42	Person 42	24	F	USA	Agile Development	Intermédiaire				Data Scientist	XYZ Corp	2013-2018	Système de gestion de contenu (CMS)	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2020.0
42	Person 42	24	F	USA	C++	Intermédiaire										
42	Person 42	24	F	USA	REST APIs	Débutant										
42	Person 42	24	F	USA	Cloud Services (AWS, Azure)	Débutant										
42	Person 42	24	F	USA	Python	Intermédiaire										
43	Person 43	38	F	UK	Java	Intermédiaire	BSc in Software Engineering	Stanford University	2009.0	Software Developer	Innovative Solutions	2014-2017	Mise en place de CI/CD avec Jenkins	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2023.0
43	Person 43	38	F	UK	React	Expert	Diploma in Full Stack Development	University of Cambridge	2008.0	System Analyst	NextGen Technologies	2000-2005	Système de gestion de contenu (CMS)			
43	Person 43	38	F	UK	Git	Avancé	Diploma in Full Stack Development	Université de Toronto	2001.0	Project Manager	Innovative Solutions	2013-2016	Développement d'une application de gestion de tâches			
43	Person 43	38	F	UK	DevOps	Intermédiaire				Project Manager	NextGen Technologies	2011-2014	Mise en place de CI/CD avec Jenkins			
43	Person 43	38	F	UK	DevOps	Débutant										
43	Person 43	38	F	UK	HTML/CSS	Expert										
44	Person 44	40	M	UK	Docker	Débutant	BSc in Information Technology	Stanford University	2006.0	System Analyst	XYZ Corp	2004-2006	Système de gestion de contenu (CMS)	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2020.0
44	Person 44	40	M	UK	HTML/CSS	Intermédiaire	BSc in Information Technology	Université de Toronto	2015.0	DevOps Engineer	Innovative Solutions	2010-2013	Développement d'API REST pour un système de paiement			
44	Person 44	40	M	UK	Agile Development	Expert				Project Manager	ABC Inc	2018-2022	Système de gestion de contenu (CMS)			
44	Person 44	40	M	UK	DevOps	Expert										
45	Person 45	57	F	France	Docker	Avancé	MSc in Software Development	University of Cambridge	2004.0	System Analyst	Innovative Solutions	2019-2023	Migration vers le cloud	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2021.0
45	Person 45	57	F	France	React	Intermédiaire	BSc in Software Engineering	MIT	2023.0	Data Scientist	Global Tech	2005-2006	Application mobile de commerce électronique	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2022.0
45	Person 45	57	F	France	REST APIs	Expert				System Analyst	ABC Inc	2000-2005	Intégration d'une plateforme de microservices			
45	Person 45	57	F	France	Kubernetes	Avancé										
45	Person 45	57	F	France	Cloud Services (AWS, Azure)	Débutant										
45	Person 45	57	F	France	Node.js	Intermédiaire										
46	Person 46	34	F	France	Python	Débutant	BSc in Software Engineering	Université de Toronto	2008.0	DevOps Engineer	ABC Inc	2018-2021	Système de gestion des utilisateurs	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2021.0
46	Person 46	34	F	France	SQL	Avancé				System Analyst	XYZ Corp	2006-2011	Système de gestion des utilisateurs	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2022.0
46	Person 46	34	F	France	Cloud Services (AWS, Azure)	Avancé				System Analyst	NextGen Technologies	2015-2019	Intégration d'une plateforme de microservices			
46	Person 46	34	F	France	JavaScript	Avancé										
46	Person 46	34	F	France	Cloud Services (AWS, Azure)	Expert										
46	Person 46	34	F	France	REST APIs	Intermédiaire										
47	Person 47	60	M	UK	JavaScript	Intermédiaire	BSc in Software Engineering	University of Cambridge	2018.0	System Analyst	NextGen Technologies	2016-2018	Application mobile de commerce électronique	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2019.0
47	Person 47	60	M	UK	Kubernetes	Débutant	BSc in Software Engineering	Université Paris-Sud	2015.0					Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2017.0
47	Person 47	60	M	UK	C++	Intermédiaire	Diploma in Full Stack Development	Université de Toronto	2004.0							
47	Person 47	60	M	UK	Git	Intermédiaire										
48	Person 48	42	F	Germany	HTML/CSS	Expert	Diploma in Full Stack Development	Université Paris-Sud	2002.0	DevOps Engineer	Global Tech	2003-2004	Migration vers le cloud	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2022.0
48	Person 48	42	F	Germany	DevOps	Expert	BSc in Information Technology	MIT	2016.0	DevOps Engineer	NextGen Technologies	2016-2021	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2021.0
48	Person 48	42	F	Germany	Git	Intermédiaire				Software Developer	NextGen Technologies	2001-2006	Application mobile de commerce électronique			
48	Person 48	42	F	Germany	Java	Expert				Project Manager	ABC Inc	2004-2005	Système de gestion de contenu (CMS)			
48	Person 48	42	F	Germany	Python	Avancé										
48	Person 48	42	F	Germany	React	Expert										
49	Person 49	26	F	Canada	REST APIs	Intermédiaire	MSc in Software Development	University of Cambridge	2014.0	System Analyst	XYZ Corp	2020-2022	Migration vers le cloud	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2023.0
49	Person 49	26	F	Canada	Git	Avancé				Data Scientist	ABC Inc	2004-2006	Développement d'API REST pour un système de paiement	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2018.0
49	Person 49	26	F	Canada	SQL	Intermédiaire				Software Developer	Global Tech	2001-2006	Développement d'une application de gestion de tâches	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2021.0
49	Person 49	26	F	Canada	C++	Intermédiaire				Software Developer	Global Tech	2018-2021	Développement d'une application de gestion de tâches			
50	Person 50	50	M	Canada	React	Débutant	BSc in Information Technology	MIT	2011.0	DevOps Engineer	Innovative Solutions	2009-2012	Développement d'API REST pour un système de paiement	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2022.0
50	Person 50	50	M	Canada	REST APIs	Expert				System Analyst	ABC Inc	2011-2014	Système de gestion des utilisateurs			
50	Person 50	50	M	Canada	SQL	Avancé										
50	Person 50	50	M	Canada	Kubernetes	Débutant										
51	Person 51	59	F	France	Java	Débutant	MSc in Software Development	University of Cambridge	2008.0	Project Manager	NextGen Technologies	2011-2015	Développement d'une application de gestion de tâches	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2022.0
51	Person 51	59	F	France	Docker	Expert				Software Developer	ABC Inc	2011-2015	Développement d'API REST pour un système de paiement			
51	Person 51	59	F	France	Node.js	Avancé				DevOps Engineer	Innovative Solutions	2006-2009	Intégration d'une plateforme de microservices			
51	Person 51	59	F	France	Node.js	Intermédiaire				DevOps Engineer	NextGen Technologies	2018-2019	Développement d'API REST pour un système de paiement			
51	Person 51	59	F	France	Microservices	Avancé										
51	Person 51	59	F	France	Python	Débutant										
52	Person 52	24	F	Germany	Microservices	Avancé	MSc in Computer Science	MIT	2014.0	System Analyst	Innovative Solutions	2000-2002	Développement d'API REST pour un système de paiement	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
52	Person 52	24	F	Germany	SQL	Avancé	MSc in Software Development	MIT	2018.0					Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2018.0
52	Person 52	24	F	Germany	Agile Development	Avancé	MSc in Software Development	Stanford University	2013.0					Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
53	Person 53	38	M	Canada	React	Débutant	Diploma in Full Stack Development	MIT	2000.0	Project Manager	Innovative Solutions	2008-2012	Mise en place de CI/CD avec Jenkins	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2017.0
53	Person 53	38	M	Canada	JavaScript	Débutant								Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2017.0
53	Person 53	38	M	Canada	Java	Expert								Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2015.0
54	Person 54	41	F	UK	Python	Intermédiaire	Diploma in Full Stack Development	Stanford University	2008.0	DevOps Engineer	Global Tech	2010-2015	Système de gestion des utilisateurs	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2015.0
54	Person 54	41	F	UK	DevOps	Avancé	MSc in Software Development	Université Paris-Sud	2006.0	Data Scientist	ABC Inc	2017-2020	Développement d'une application de gestion de tâches	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2020.0
54	Person 54	41	F	UK	Python	Avancé				DevOps Engineer	ABC Inc	2001-2004	Migration vers le cloud	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2016.0
54	Person 54	41	F	UK	SQL	Débutant										
54	Person 54	41	F	UK	Git	Débutant										
55	Person 55	59	F	UK	Node.js	Débutant	MSc in Computer Science	Stanford University	2017.0	Software Developer	ABC Inc	2010-2012	Système de gestion de contenu (CMS)	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2021.0
55	Person 55	59	F	UK	DevOps	Intermédiaire				Data Scientist	Innovative Solutions	2013-2017	Intégration d'une plateforme de microservices	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
55	Person 55	59	F	UK	Java	Expert				Data Scientist	Global Tech	2014-2018	Système de gestion de contenu (CMS)			
55	Person 55	59	F	UK	REST APIs	Débutant				System Analyst	ABC Inc	2020-2023	Application mobile de commerce électronique			
55	Person 55	59	F	UK	C++	Intermédiaire										
55	Person 55	59	F	UK	Docker	Expert										
56	Person 56	59	M	UK	Git	Débutant	MSc in Software Development	Université Paris-Sud	2023.0	Project Manager	NextGen Technologies	2005-2008	Système de gestion de contenu (CMS)	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2019.0
56	Person 56	59	M	UK	Git	Intermédiaire	MSc in Computer Science	MIT	2021.0	Data Scientist	Global Tech	2002-2003	Intégration d'une plateforme de microservices	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2020.0
56	Person 56	59	M	UK	JavaScript	Débutant	BSc in Information Technology	Université de Toronto	2001.0	System Analyst	XYZ Corp	2007-2011	Développement d'API REST pour un système de paiement			
56	Person 56	59	M	UK	Node.js	Débutant										
56	Person 56	59	M	UK	Microservices	Avancé										
56	Person 56	59	M	UK	DevOps	Avancé										
56	Person 56	59	M	UK	Git	Intermédiaire										
57	Person 57	25	F	UK	Java	Débutant	MSc in Computer Science	Université Paris-Sud	2004.0	System Analyst	Global Tech	2014-2018	Intégration d'une plateforme de microservices	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2023.0
57	Person 57	25	F	UK	SQL	Expert				Data Scientist	ABC Inc	2002-2005	Application mobile de commerce électronique	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2018.0
57	Person 57	25	F	UK	DevOps	Intermédiaire										
58	Person 58	23	F	France	Docker	Avancé	Diploma in Full Stack Development	Université de Toronto	2000.0	DevOps Engineer	NextGen Technologies	2015-2020	Développement d'API REST pour un système de paiement	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2016.0
58	Person 58	23	F	France	React	Intermédiaire				Data Scientist	NextGen Technologies	2018-2019	Migration vers le cloud			
58	Person 58	23	F	France	Cloud Services (AWS, Azure)	Débutant				Software Developer	NextGen Technologies	2014-2019	Système de gestion de contenu (CMS)			
58	Person 58	23	F	France						Software Developer	XYZ Corp	2001-2006	Développement d'une application de gestion de tâches			
59	Person 59	27	F	France	React	Avancé	MSc in Computer Science	Université de Toronto	2013.0	Software Developer	XYZ Corp	2005-2010	Développement d'une application de gestion de tâches	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
59	Person 59	27	F	France	Microservices	Expert	MSc in Software Development	Université de Toronto	2021.0					Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2019.0
59	Person 59	27	F	France	HTML/CSS	Débutant	MSc in Software Development	MIT	2009.0					Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2017.0
60	Person 60	55	F	USA	Microservices	Avancé	BSc in Information Technology	Stanford University	2023.0	Software Developer	Innovative Solutions	2020-2025	Intégration d'une plateforme de microservices	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2019.0
60	Person 60	55	F	USA	React	Débutant				Project Manager	ABC Inc	2019-2020	Système de gestion des utilisateurs			
60	Person 60	55	F	USA	React	Débutant										
61	Person 61	38	M	USA	Git	Expert	BSc in Software Engineering	Stanford University	2017.0	Software Developer	Global Tech	2000-2005	Développement d'une application de gestion de tâches	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2020.0
61	Person 61	38	M	USA	Git	Expert								Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
61	Person 61	38	M	USA	HTML/CSS	Intermédiaire								Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2022.0
61	Person 61	38	M	USA	Git	Débutant										
61	Person 61	38	M	USA	REST APIs	Intermédiaire										
61	Person 61	38	M	USA	C++	Expert										
62	Person 62	30	F	France	DevOps	Débutant	BSc in Information Technology	University of Cambridge	2011.0	Data Scientist	NextGen Technologies	2010-2012	Mise en place de CI/CD avec Jenkins	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2017.0
62	Person 62	30	F	France	Cloud Services (AWS, Azure)	Débutant	BSc in Software Engineering	Université Paris-Sud	2007.0	Software Developer	XYZ Corp	2004-2005	Système de gestion de contenu (CMS)	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2016.0
62	Person 62	30	F	France	JavaScript	Intermédiaire								Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2023.0
63	Person 63	55	M	UK	Docker	Avancé	MSc in Computer Science	Université de Toronto	2021.0	Software Developer	ABC Inc	2016-2018	Mise en place de CI/CD avec Jenkins	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2021.0
63	Person 63	55	M	UK	Cloud Services (AWS, Azure)	Débutant	MSc in Computer Science	Université de Toronto	2012.0	Software Developer	XYZ Corp	2013-2015	Intégration d'une plateforme de microservices	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2022.0
63	Person 63	55	M	UK	SQL	Expert				Project Manager	NextGen Technologies	2002-2005	Développement d'API REST pour un système de paiement	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2023.0
63	Person 63	55	M	UK	React	Expert				Software Developer	Innovative Solutions	2002-2005	Développement d'une application de gestion de tâches			
63	Person 63	55	M	UK	DevOps	Débutant										
63	Person 63	55	M	UK	SQL	Débutant										
63	Person 63	55	M	UK	Python	Expert										
64	Person 64	31	M	USA	Cloud Services (AWS, Azure)	Débutant	BSc in Software Engineering	University of Cambridge	2010.0	DevOps Engineer	Global Tech	2014-2015	Migration vers le cloud	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2015.0
64	Person 64	31	M	USA	Python	Intermédiaire	BSc in Software Engineering	Stanford University	2006.0	Software Developer	NextGen Technologies	2019-2021	Migration vers le cloud			
64	Person 64	31	M	USA	Microservices	Avancé	BSc in Software Engineering	University of Cambridge	2004.0	System Analyst	ABC Inc	2008-2012	Mise en place de CI/CD avec Jenkins			
64	Person 64	31	M	USA	React	Expert				System Analyst	NextGen Technologies	2014-2018	Application mobile de commerce électronique			
64	Person 64	31	M	USA	DevOps	Expert										
64	Person 64	31	M	USA	REST APIs	Avancé										
65	Person 65	37	F	UK	Cloud Services (AWS, Azure)	Intermédiaire	MSc in Software Development	Université Paris-Sud	2015.0	Software Developer	Global Tech	2012-2017	Développement d'une application de gestion de tâches	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2019.0
65	Person 65	37	F	UK	SQL	Débutant	BSc in Software Engineering	MIT	2012.0					Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2020.0
65	Person 65	37	F	UK	Microservices	Intermédiaire	MSc in Software Development	Stanford University	2018.0					Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2022.0
65	Person 65	37	F	UK	JavaScript	Expert										
66	Person 66	57	M	UK	REST APIs	Intermédiaire	MSc in Software Development	University of Cambridge	2010.0	Software Developer	ABC Inc	2003-2005	Application mobile de commerce électronique	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2017.0
66	Person 66	57	M	UK	Cloud Services (AWS, Azure)	Intermédiaire	Diploma in Full Stack Development	Stanford University	2003.0	DevOps Engineer	Innovative Solutions	2019-2024	Intégration d'une plateforme de microservices	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2016.0
66	Person 66	57	M	UK	Git	Intermédiaire	MSc in Computer Science	Université Paris-Sud	2012.0	System Analyst	NextGen Technologies	2007-2010	Migration vers le cloud	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2021.0
66	Person 66	57	M	UK	Java	Intermédiaire				System Analyst	Innovative Solutions	2012-2013	Intégration d'une plateforme de microservices			
67	Person 67	27	F	France	HTML/CSS	Intermédiaire	BSc in Information Technology	Université de Toronto	2003.0	DevOps Engineer	Global Tech	2016-2019	Migration vers le cloud	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2019.0
67	Person 67	27	F	France	Docker	Expert	MSc in Software Development	Université Paris-Sud	2002.0					Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2021.0
67	Person 67	27	F	France	Java	Expert	MSc in Computer Science	MIT	2007.0					Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2021.0
67	Person 67	27	F	France	Java	Intermédiaire										
68	Person 68	56	M	Canada	Agile Development	Débutant	MSc in Computer Science	Stanford University	2010.0	Software Developer	NextGen Technologies	2013-2016	Système de gestion de contenu (CMS)	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2016.0
68	Person 68	56	M	Canada	DevOps	Avancé										
68	Person 68	56	M	Canada	Node.js	Débutant										
68	Person 68	56	M	Canada	Cloud Services (AWS, Azure)	Expert										
68	Person 68	56	M	Canada	JavaScript	Avancé										
68	Person 68	56	M	Canada	JavaScript	Expert										
68	Person 68	56	M	Canada	REST APIs	Intermédiaire										
69	Person 69	50	F	Germany	Kubernetes	Débutant	BSc in Information Technology	Université de Toronto	2017.0	Data Scientist	XYZ Corp	2008-2011	Application mobile de commerce électronique	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2020.0
69	Person 69	50	F	Germany	REST APIs	Débutant	MSc in Computer Science	Université de Toronto	2012.0							
69	Person 69	50	F	Germany	React	Débutant	MSc in Computer Science	Stanford University	2017.0							
69	Person 69	50	F	Germany	DevOps	Débutant										
70	Person 70	60	M	France	DevOps	Intermédiaire	BSc in Software Engineering	University of Cambridge	2008.0	Data Scientist	ABC Inc	2007-2010	Intégration d'une plateforme de microservices	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2017.0
70	Person 70	60	M	France	DevOps	Avancé	Diploma in Full Stack Development	Stanford University	2011.0	System Analyst	Global Tech	2005-2006	Migration vers le cloud	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2022.0
70	Person 70	60	M	France	REST APIs	Expert				Project Manager	NextGen Technologies	2019-2022	Intégration d'une plateforme de microservices			
70	Person 70	60	M	France	C++	Expert				Project Manager	Global Tech	2010-2012	Migration vers le cloud			
70	Person 70	60	M	France	Python	Débutant										
70	Person 70	60	M	France	Cloud Services (AWS, Azure)	Avancé										
70	Person 70	60	M	France	C++	Débutant										
71	Person 71	28	F	Germany	Agile Development	Expert	MSc in Computer Science	University of Cambridge	2002.0	System Analyst	Innovative Solutions	2013-2017	Système de gestion de contenu (CMS)	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2016.0
71	Person 71	28	F	Germany	REST APIs	Expert	Diploma in Full Stack Development	University of Cambridge	2008.0	DevOps Engineer	Innovative Solutions	2005-2008	Migration vers le cloud	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2022.0
71	Person 71	28	F	Germany	SQL	Expert				Software Developer	NextGen Technologies	2013-2017	Développement d'API REST pour un système de paiement			
71	Person 71	28	F	Germany	Docker	Expert				Software Developer	ABC Inc	2010-2015	Système de gestion de contenu (CMS)			
72	Person 72	47	F	USA	Node.js	Expert	MSc in Computer Science	Université de Toronto	2003.0	System Analyst	XYZ Corp	2009-2012	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2017.0
72	Person 72	47	F	USA	DevOps	Débutant	MSc in Software Development	MIT	2002.0					Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2020.0
72	Person 72	47	F	USA	Docker	Intermédiaire										
72	Person 72	47	F	USA	Microservices	Débutant										
72	Person 72	47	F	USA	Microservices	Débutant										
73	Person 73	24	M	France	Kubernetes	Débutant	MSc in Computer Science	Université Paris-Sud	2015.0	Software Developer	XYZ Corp	2007-2010	Développement d'API REST pour un système de paiement	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2017.0
73	Person 73	24	M	France	Node.js	Expert				System Analyst	ABC Inc	2016-2019	Développement d'API REST pour un système de paiement			
73	Person 73	24	M	France	DevOps	Expert										
73	Person 73	24	M	France	JavaScript	Débutant										
73	Person 73	24	M	France	React	Avancé										
74	Person 74	48	F	USA	Python	Avancé	BSc in Information Technology	Université de Toronto	2004.0	Data Scientist	ABC Inc	2019-2023	Système de gestion de contenu (CMS)	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2021.0
74	Person 74	48	F	USA	Cloud Services (AWS, Azure)	Avancé				Project Manager	Innovative Solutions	2004-2008	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2019.0
74	Person 74	48	F	USA	Node.js	Avancé				Project Manager	Innovative Solutions	2008-2009	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2019.0
75	Person 75	46	M	UK	React	Débutant	MSc in Computer Science	Université de Toronto	2009.0	Software Developer	XYZ Corp	2013-2018	Migration vers le cloud	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2016.0
75	Person 75	46	M	UK	C++	Débutant	MSc in Software Development	MIT	2002.0	Project Manager	Innovative Solutions	2008-2012	Système de gestion des utilisateurs	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2017.0
75	Person 75	46	M	UK	Git	Intermédiaire	MSc in Computer Science	University of Cambridge	2013.0	Software Developer	Global Tech	2015-2016	Développement d'API REST pour un système de paiement	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2017.0
75	Person 75	46	M	UK	Python	Intermédiaire				System Analyst	XYZ Corp	2006-2008	Développement d'une application de gestion de tâches			
75	Person 75	46	M	UK	HTML/CSS	Avancé										
75	Person 75	46	M	UK	SQL	Débutant										
76	Person 76	33	F	USA	Python	Intermédiaire	MSc in Software Development	MIT	2018.0	Data Scientist	XYZ Corp	2008-2011	Intégration d'une plateforme de microservices	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2023.0
76	Person 76	33	F	USA	Python	Avancé	MSc in Computer Science	Université de Toronto	2008.0	Data Scientist	ABC Inc	2007-2008	Système de gestion de contenu (CMS)	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2023.0
76	Person 76	33	F	USA	Agile Development	Expert	BSc in Information Technology	Stanford University	2015.0	Data Scientist	NextGen Technologies	2014-2018	Application mobile de commerce électronique			
76	Person 76	33	F	USA	Cloud Services (AWS, Azure)	Intermédiaire				System Analyst	ABC Inc	2014-2019	Intégration d'une plateforme de microservices			
76	Person 76	33	F	USA	Git	Débutant										
77	Person 77	50	M	Canada	Docker	Débutant	BSc in Software Engineering	University of Cambridge	2021.0	Software Developer	ABC Inc	2018-2023	Système de gestion des utilisateurs	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2022.0
77	Person 77	50	M	Canada	React	Avancé	Diploma in Full Stack Development	MIT	2012.0	DevOps Engineer	ABC Inc	2002-2005	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2019.0
77	Person 77	50	M	Canada	SQL	Expert	BSc in Information Technology	Stanford University	2014.0	Data Scientist	NextGen Technologies	2015-2020	Développement d'API REST pour un système de paiement	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2021.0
77	Person 77	50	M	Canada	Python	Expert				System Analyst	Global Tech	2000-2005	Mise en place de CI/CD avec Jenkins			
78	Person 78	32	M	Germany	Node.js	Avancé	MSc in Software Development	University of Cambridge	2004.0	DevOps Engineer	NextGen Technologies	2015-2017	Mise en place de CI/CD avec Jenkins	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2021.0
78	Person 78	32	M	Germany	Python	Intermédiaire										
78	Person 78	32	M	Germany	HTML/CSS	Débutant										
79	Person 79	54	F	Germany	Microservices	Débutant	BSc in Software Engineering	Université Paris-Sud	2012.0	Software Developer	ABC Inc	2010-2014	Application mobile de commerce électronique	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2019.0
79	Person 79	54	F	Germany	DevOps	Avancé				Data Scientist	XYZ Corp	2018-2020	Développement d'une application de gestion de tâches	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2015.0
79	Person 79	54	F	Germany	REST APIs	Avancé				DevOps Engineer	ABC Inc	2015-2019	Développement d'une application de gestion de tâches			
79	Person 79	54	F	Germany	HTML/CSS	Intermédiaire				Project Manager	ABC Inc	2009-2011	Mise en place de CI/CD avec Jenkins			
79	Person 79	54	F	Germany	Microservices	Débutant										
80	Person 80	29	F	USA	SQL	Expert	MSc in Computer Science	Université Paris-Sud	2016.0	DevOps Engineer	NextGen Technologies	2016-2017	Intégration d'une plateforme de microservices	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2020.0
80	Person 80	29	F	USA	Java	Expert	BSc in Information Technology	Université Paris-Sud	2012.0	Data Scientist	Innovative Solutions	2008-2009	Développement d'une application de gestion de tâches	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2017.0
80	Person 80	29	F	USA	SQL	Expert				System Analyst	XYZ Corp	2002-2007	Migration vers le cloud	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2016.0
80	Person 80	29	F	USA	HTML/CSS	Débutant				System Analyst	ABC Inc	2004-2006	Système de gestion des utilisateurs			
81	Person 81	59	M	France	REST APIs	Intermédiaire	BSc in Software Engineering	Stanford University	2001.0	Project Manager	XYZ Corp	2017-2018	Système de gestion de contenu (CMS)	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2023.0
81	Person 81	59	M	France	HTML/CSS	Intermédiaire								Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2020.0
81	Person 81	59	M	France	HTML/CSS	Intermédiaire										
81	Person 81	59	M	France	React	Avancé										
82	Person 82	48	F	UK	React	Avancé	MSc in Software Development	Université de Toronto	2006.0	System Analyst	NextGen Technologies	2014-2016	Migration vers le cloud	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2018.0
82	Person 82	48	F	UK	Node.js	Débutant	MSc in Software Development	Université Paris-Sud	2006.0					Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2017.0
82	Person 82	48	F	UK	HTML/CSS	Intermédiaire	BSc in Information Technology	Université de Toronto	2012.0							
